435 465 1 0 0 0
675 75 0 0 1 0
195 105 0 0 0 1
735 345 1 0 0 0
735 495 0 0 0 1
735 495 0 0 0 1
585 405 1 0 0 0
525 435 1 0 0 0
675 555 1 0 0 0
555 195 1 0 0 0
435 165 0 0 0 1
195 285 0 0 0 1
705 105 1 0 0 0
375 465 1 0 0 0
435 255 1 0 0 0
975 135 1 0 0 0
1125 75 0 1 0 0
885 285 1 0 0 0
645 405 1 0 0 0
435 375 1 0 0 0
1275 225 1 0 0 0
195 225 1 0 0 0
765 255 1 0 0 0
585 135 1 0 0 0
465 105 1 0 0 0
555 165 1 0 0 0
555 165 1 0 0 0
1155 735 1 0 0 0
165 645 1 0 0 0
765 735 1 0 0 0
585 45 1 0 0 0
75 315 1 0 0 0
135 735 0 0 0 1
465 285 1 0 0 0
675 105 1 0 0 0
435 495 1 0 0 0
795 735 0 0 -1 0
615 45 1 0 0 0
765 135 0 0 1 0
1005 675 1 0 0 0
675 135 1 0 0 0
705 345 1 0 0 0
615 525 1 0 0 0
705 105 1 0 0 0
615 135 1 0 0 0
405 405 1 0 0 0
1095 675 0 0 0 1
375 45 0 1 0 0
555 405 1 0 0 0
825 225 1 0 0 0
1035 675 1 0 0 0
525 105 1 0 0 0
