795 195 1 0 0 0
225 585 0 0 -1 0
885 285 0 0 -1 0
915 525 1 0 0 0
105 555 0 0 -1 0
465 705 0 0 0 1
75 525 0 -1 0 0
885 735 0 0 1 0
1185 555 0 1 0 0
765 285 1 0 0 0
75 375 1 0 0 0
225 345 0 -1 0 0
795 105 1 0 0 0
435 525 1 0 0 0
405 465 0 1 0 0
615 735 1 0 0 0
645 435 1 0 0 0
465 705 0 0 0 1
765 315 1 0 0 0
795 675 1 0 0 0
495 495 0 0 0 1
675 45 0 0 0 1
345 525 0 0 0 1
375 405 1 0 0 0
315 585 0 0 0 1
375 705 0 0 0 1
705 75 1 0 0 0
405 75 0 -1 0 0
765 465 0 0 0 1
675 555 0 0 0 1
1155 75 0 0 0 1
885 165 0 1 0 0
705 45 1 0 0 0
255 375 0 0 0 1
825 285 1 0 0 0
705 45 1 0 0 0
165 195 0 0 0 1
705 165 1 0 0 0
675 45 1 0 0 0
825 675 1 0 0 0
1275 555 0 0 0 1
825 705 0 0 0 1
675 135 1 0 0 0
195 735 0 0 0 1
825 735 0 0 -1 0
525 645 0 0 0 1
765 75 1 0 0 0
555 135 0 -1 0 0
555 555 0 0 0 1
975 645 1 0 0 0
615 615 1 0 0 0
225 435 0 -1 0 0
795 705 0 0 0 1
1215 615 1 0 0 0
