435 465 1 0 0 0
675 75 0 0 1 0
195 105 0 0 0 1
735 345 1 0 0 0
735 495 0 0 0 1
735 495 0 0 0 1
585 405 1 0 0 0
525 435 1 0 0 0
675 555 1 0 0 0
555 195 1 0 0 0
435 165 0 0 0 1
195 285 0 0 0 1
705 105 1 0 0 0
375 465 1 0 0 0
435 255 1 0 0 0
975 135 1 0 0 0
1125 75 0 1 0 0
885 285 1 0 0 0
645 405 1 0 0 0
435 375 1 0 0 0
1275 225 1 0 0 0
195 225 1 0 0 0
765 255 1 0 0 0
585 135 1 0 0 0
465 105 1 0 0 0
555 165 1 0 0 0
555 165 1 0 0 0
1155 735 1 0 0 0
165 645 1 0 0 0
765 735 1 0 0 0
585 45 1 0 0 0
75 315 1 0 0 0
135 735 0 0 0 1
465 285 1 0 0 0
675 105 1 0 0 0
435 495 1 0 0 0
795 735 0 0 -1 0
615 45 1 0 0 0
765 135 0 0 1 0
1005 675 1 0 0 0
675 135 1 0 0 0
705 345 1 0 0 0
615 525 1 0 0 0
705 105 1 0 0 0
615 135 1 0 0 0
405 405 1 0 0 0
1095 675 0 0 0 1
375 45 0 1 0 0
555 405 1 0 0 0
825 225 1 0 0 0
1035 675 1 0 0 0
525 105 1 0 0 0
795 195 1 0 0 0
225 585 0 0 -1 0
885 285 0 0 -1 0
915 525 1 0 0 0
105 555 0 0 -1 0
465 705 0 0 0 1
75 525 0 -1 0 0
885 735 0 0 1 0
1185 555 0 1 0 0
765 285 1 0 0 0
75 375 1 0 0 0
225 345 0 -1 0 0
795 105 1 0 0 0
435 525 1 0 0 0
405 465 0 1 0 0
615 735 1 0 0 0
645 435 1 0 0 0
465 705 0 0 0 1
765 315 1 0 0 0
795 675 1 0 0 0
495 495 0 0 0 1
675 45 0 0 0 1
345 525 0 0 0 1
375 405 1 0 0 0
315 585 0 0 0 1
375 705 0 0 0 1
705 75 1 0 0 0
405 75 0 -1 0 0
765 465 0 0 0 1
675 555 0 0 0 1
1155 75 0 0 0 1
885 165 0 1 0 0
705 45 1 0 0 0
255 375 0 0 0 1
825 285 1 0 0 0
705 45 1 0 0 0
165 195 0 0 0 1
705 165 1 0 0 0
675 45 1 0 0 0
825 675 1 0 0 0
1275 555 0 0 0 1
825 705 0 0 0 1
675 135 1 0 0 0
195 735 0 0 0 1
825 735 0 0 -1 0
525 645 0 0 0 1
765 75 1 0 0 0
555 135 0 -1 0 0
555 555 0 0 0 1
975 645 1 0 0 0
615 615 1 0 0 0
225 435 0 -1 0 0
795 705 0 0 0 1
1215 615 1 0 0 0
1005 165 0 0 0 1
495 705 0 0 0 1
495 75 0 0 0 1
645 285 1 0 0 0
285 285 1 0 0 0
165 615 1 0 0 0
525 405 1 0 0 0
495 165 0 0 -1 0
945 735 0 0 0 1
705 675 1 0 0 0
1185 675 1 0 0 0
705 135 0 0 -1 0
615 735 1 0 0 0
795 75 0 0 1 0
1095 135 0 0 0 1
765 135 0 0 1 0
525 195 0 0 1 0
525 285 0 0 -1 0
705 195 1 0 0 0
465 195 1 0 0 0
975 675 0 0 0 1
405 585 0 0 0 1
255 705 0 0 0 1
795 345 1 0 0 0
345 465 1 0 0 0
465 135 1 0 0 0
1245 105 0 0 0 1
885 75 1 0 0 0
645 105 0 0 0 1
645 45 0 0 0 1
255 315 0 0 0 1
345 495 0 0 0 1
525 255 0 0 1 0
1215 615 0 0 0 1
795 705 0 0 0 1
225 435 0 0 -1 0
615 615 1 0 0 0
825 45 0 0 1 0
975 645 1 0 0 0
555 555 0 0 0 1
555 135 0 0 1 0
765 75 1 0 0 0
525 645 0 0 0 1
