795 195 1 0 0 0
225 525 1 0 0 0
495 375 1 0 0 0
645 615 0 0 -1 0
615 645 1 0 0 0
615 405 1 0 0 0
915 435 0 0 -1 0
765 45 0 0 1 0
795 165 1 0 0 0
45 165 0 0 -1 0
45 555 0 0 1 0
705 315 1 0 0 0
765 315 1 0 0 0
675 75 1 0 0 0
195 255 0 0 0 1
765 285 1 0 0 0
615 195 0 -1 0 0
435 525 0 0 0 1
465 225 1 0 0 0
615 105 1 0 0 0
615 195 1 0 0 0
1095 675 0 1 0 0
315 105 0 0 -1 0
645 345 1 0 0 0
825 165 0 0 1 0
375 165 1 0 0 0
465 405 1 0 0 0
795 225 1 0 0 0
465 255 1 0 0 0
315 615 0 0 -1 0
195 285 0 -1 0 0
285 285 0 0 0 1
285 705 1 0 0 0
705 345 1 0 0 0
915 345 0 1 0 0
1155 735 1 0 0 0
285 525 0 -1 0 0
645 105 0 -1 0 0
795 45 0 0 1 0
825 705 0 0 0 1
405 255 1 0 0 0
765 165 0 0 1 0
75 435 0 -1 0 0
495 705 1 0 0 0
465 345 1 0 0 0
645 165 1 0 0 0
525 255 0 0 -1 0
1035 285 0 -1 0 0
675 315 0 -1 0 0
915 285 1 0 0 0
45 705 0 -1 0 0
675 405 0 1 0 0
525 675 1 0 0 0
615 165 1 0 0 0
735 225 1 0 0 0
525 405 1 0 0 0
