1335 255 0 0 1 0
285 165 0 0 -1 0
255 735 0 0 -1 0
315 765 0 0 -1 0
1725 735 0 0 1 0
1395 495 0 0 1 0
285 375 0 0 -1 0
945 525 0 1 0 0
975 915 0 0 0 1
675 975 0 0 0 1
1545 855 0 0 1 0
1665 135 0 0 1 0
1365 165 0 0 1 0
225 435 0 0 -1 0
285 1035 0 -1 0 0
555 945 0 -1 0 0
915 855 0 0 0 1
1095 855 0 1 0 0
1305 495 0 0 1 0
1005 1485 0 0 0 1
555 675 0 0 0 1
825 825 0 0 0 1
1245 345 0 0 1 0
1095 975 0 1 0 0
855 1035 0 1 0 0
1155 105 0 1 0 0
1575 1515 0 1 0 0
1395 525 0 1 0 0
615 1155 0 0 1 0
75 345 0 1 0 0
915 495 0 0 1 0
135 855 0 -1 0 0
45 1215 0 1 0 0
915 1035 0 0 0 1
675 1095 0 0 0 1
1425 195 1 0 0 0
975 105 1 0 0 0
285 135 0 0 0 1
225 945 0 -1 0 0
615 1785 0 -1 0 0
915 615 1 0 0 0
735 375 1 0 0 0
735 375 0 0 0 1
735 375 1 0 0 0
