1005 165 0 0 0 1
495 705 0 0 0 1
495 75 0 0 0 1
645 285 1 0 0 0
285 285 1 0 0 0
165 615 1 0 0 0
525 405 1 0 0 0
495 165 0 0 -1 0
945 735 0 0 0 1
705 675 1 0 0 0
1185 675 1 0 0 0
705 135 0 0 -1 0
615 735 1 0 0 0
795 75 0 0 1 0
1095 135 0 0 0 1
765 135 0 0 1 0
525 195 0 0 1 0
525 285 0 0 -1 0
705 195 1 0 0 0
465 195 1 0 0 0
975 675 0 0 0 1
405 585 0 0 0 1
255 705 0 0 0 1
795 345 1 0 0 0
345 465 1 0 0 0
465 135 1 0 0 0
1245 105 0 0 0 1
885 75 1 0 0 0
645 105 0 0 0 1
645 45 0 0 0 1
255 315 0 0 0 1
345 495 0 0 0 1
525 255 0 0 1 0
1215 615 0 0 0 1
795 705 0 0 0 1
225 435 0 0 -1 0
615 615 1 0 0 0
825 45 0 0 1 0
975 645 1 0 0 0
555 555 0 0 0 1
555 135 0 0 1 0
765 75 1 0 0 0
525 645 0 0 0 1
